CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
15076,2011-09-10 12:50:00,0.0,880.85,82.18541666666667,465.52321333812057,964.6054399351061,0.0,0.4282370895594825,0.0,195.7740074067281
15078,2011-09-10 12:50:00,3040.52,6702.59,278.0083333333333,2325.6926103009905,2169.838194298732,10.0,5.931272037582006,3040.52,1781.8547666660277
15079,2011-09-10 12:50:00,0.0,895.61,275.1423611111111,181.89880025064267,292.95707020355627,0.0,0.9340740974021219,0.0,250.36892242692062
15081,2011-09-10 12:50:00,256.75,248.05,276.8541666666667,60.726791848788196,80.6363157498683,3.0,0.4154853349768215,256.75,70.74754918309876
15083,2011-09-10 12:50:00,0.0,88.2,166.0222222222222,52.97211420827711,47.81287645562843,0.0,0.26064371892390553,0.0,119.15657611912222
15087,2011-09-10 12:50:00,0.0,306.94,191.09444444444443,148.5614388689155,144.55993255225746,0.0,0.23335369890386648,0.0,106.68059794771075
15089,2011-09-10 12:50:00,384.56,2036.28,37.94166666666667,1366.717204715418,4830.183175927959,3.0,2.6833997610738916,384.56,1203.079902050307
15090,2011-09-10 12:50:00,0.0,381.32,217.94930555555555,83.24615109539272,157.46230488104075,0.0,0.20982718903447858,0.0,95.92515609151383
15092,2011-09-10 12:50:00,0.0,457.81000000000006,193.01805555555555,103.24445847204478,213.46655825232241,0.0,0.5366706651632663,0.0,89.91944035579185
15093,2011-09-10 12:50:00,569.9200000000001,4027.1000000000004,281.7673611111111,773.879263418327,1286.305832480992,1.0,1.2409258143580844,569.9200000000001,1105.23645910668
15095,2011-09-10 12:50:00,0.0,1370.6,112.93263888888889,529.7280469119974,1092.2794438671037,0.0,1.9855366435543553,0.0,424.2840454153625
15098,2011-09-10 12:50:00,0.0,39916.5,91.89444444444445,463.1321825173105,39093.60377244423,0.0,1.2387380773867214,0.0,26890.646163522273
15100,2011-09-10 12:50:00,0.0,876.0,283.1534722222222,168.5534624966043,278.43557552465904,0.0,0.42230302379159096,0.0,122.44385691422957
15101,2011-09-10 12:50:00,215.25,102.28,268.9972222222222,49.232695502269294,34.220427720236685,1.0,0.17608828284498798,215.25,80.50098795831721
15104,2011-09-10 12:50:00,0.0,993.54,191.94027777777777,263.15249721199154,465.8667843730327,0.0,0.5524358407190809,0.0,416.7181607213261
15105,2011-09-10 12:50:00,1765.95,532.98,44.111805555555556,381.06924650210823,1087.4231828844006,6.0,0.6053291229459222,1765.95,276.7338726335669
15106,2011-09-10 12:50:00,389.69,1032.83,178.9986111111111,358.82975361085977,519.3040293608734,2.0,0.9981275468383307,389.69,342.18653597370246
15107,2011-09-10 12:50:00,0.0,319.5,281.96180555555554,54.800049191582914,101.98189766639986,0.0,0.27404130756874395,0.0,11.763201046726973
15108,2011-09-10 12:50:00,0.0,1300.25,137.08055555555555,622.024283157771,853.6768728849622,0.0,1.6824143841367596,0.0,662.4652437181518
15109,2011-09-10 12:50:00,0.0,484.95,155.11944444444444,104.00678469214424,281.3670468993428,0.0,0.2746116327466222,0.0,125.54218477109127
15110,2011-09-10 12:50:00,619.55,376.55,228.04791666666668,99.63034389397474,148.60692654138842,2.0,0.5036907357267362,619.55,128.4903362888585
15111,2011-09-10 12:50:00,1278.98,288.5,282.0451388888889,82.26839951925513,92.05973236159498,2.0,0.1691378388603087,1278.98,77.32350449107156
15114,2011-09-10 12:50:00,1081.59,1678.97,211.17013888888889,670.0574867687204,715.5713435388132,3.0,2.280025312131295,1081.59,557.1788749596394
15116,2011-09-10 12:50:00,561.78,790.97,114.16666666666667,175.08637587545408,623.538394160584,2.0,0.8440378425979671,561.78,322.1068367660259
15117,2011-09-10 12:50:00,876.05,675.73,125.00833333333334,317.187559851846,486.49316712219184,3.0,0.8002660973978077,876.05,355.8366455900747
15118,2011-09-10 12:50:00,0.0,244.8,43.91388888888889,372.61115496058085,501.7091530141059,0.0,0.6066346708059079,0.0,277.3307203673155
15119,2011-09-10 12:50:00,0.0,266.4,155.15416666666667,154.82040577070092,154.53017160351263,0.0,0.27456477009560515,0.0,125.52076091685028
15120,2011-09-10 12:50:00,0.0,358.82,43.12638888888889,298.64514504643586,748.8176226208495,0.0,0.6118858447273907,0.0,279.7313610106935
15121,2011-09-10 12:50:00,162.57,295.15,198.00625,84.2095046652384,134.15485622297277,1.0,0.22680803310113892,162.57,103.68816395124546
15122,2011-09-10 12:50:00,0.0,1633.78,207.11875,586.7998786262882,709.9318627598901,0.0,0.8998317393665501,0.0,611.4818898490718
15123,2011-09-10 12:50:00,1129.84,1069.47,115.91180555555556,537.3947047343328,830.3925518084272,1.0,0.34019547772589037,1129.84,155.52466986116315
15124,2011-09-10 12:50:00,93.44,90.75,101.15555555555555,58.72405005985393,80.74198154657293,1.0,0.3738120962080205,93.44,170.89293262065385
15125,2011-09-10 12:50:00,733.0,10795.48,180.11875,4468.673624297377,5394.181338700162,3.0,4.520953710607365,733.0,2905.9609405501005
15128,2011-09-10 12:50:00,300.76,1170.24,129.0125,501.85667385067336,816.3674062590835,1.0,1.2831088879135217,300.76,485.164524259056
15129,2011-09-10 12:50:00,650.67,2796.73,201.15347222222223,1155.8999626754385,1251.3117333710784,1.0,3.441589840555693,650.67,953.4587016009503
15130,2011-09-10 12:50:00,0.0,330.11,79.10763888888889,147.466225205285,375.5629723916956,0.0,0.43860131084962484,0.0,200.51214239103908
15132,2011-09-10 12:50:00,135.70000000000002,842.23,172.03333333333333,336.1926896320035,440.61635341987994,2.0,1.045132994242454,135.70000000000002,304.66673321848424
15133,2011-09-10 12:50:00,0.0,982.4200000000001,211.09166666666667,387.77294727743873,418.859737081047,0.0,0.8823750387208833,0.0,315.5991782185503
15134,2011-09-10 12:50:00,773.13,614.86,150.07291666666666,229.76545644721259,368.7367529673076,4.0,1.5963801554895756,773.13,287.25565586939314
15135,2011-09-10 12:50:00,0.0,139.05,148.73194444444445,64.52864386117815,84.14130566735459,0.0,0.2835138267876186,0.0,129.61193548771172
15136,2011-09-10 12:50:00,703.8000000000001,582.9,5.864583333333333,290.5061735093048,1748.7,3.0,1.0378880634206478,703.8000000000001,474.4836689052014
15139,2011-09-10 12:50:00,0.0,178.96,246.00416666666666,57.138297216494664,65.47206178757135,0.0,0.4420020002342686,0.0,32.39449088851586
15140,2011-09-10 12:50:00,626.14,1728.1100000000001,173.92569444444445,531.3466630030338,894.2318758409763,2.0,1.838403786186807,626.14,617.8448661613728
15143,2011-09-10 12:50:00,0.0,259.45,135.0326388888889,191.74855946745978,172.92485870185703,0.0,0.3047013054174613,0.0,139.29805959824972
15144,2011-09-10 12:50:00,3019.6,3560.84,221.98125,1727.2286565312809,1443.7057183883776,7.0,3.1887939452931433,3019.6,1151.2348487091308
15145,2011-09-10 12:50:00,470.7,724.03,157.89583333333334,278.85849905672785,412.6942340678189,2.0,0.57494605628058,470.7,212.78203494574308
15146,2011-09-10 12:50:00,0.0,1327.16,200.98819444444445,460.5065777211957,594.285651105821,0.0,0.5479402885841713,0.0,329.6954846143065
15147,2011-09-10 12:50:00,0.0,623.5,149.8701388888889,474.6958821185744,374.42415424464696,0.0,0.2818854651292013,0.0,128.86750933886097
15149,2011-09-10 12:50:00,0.0,520.8000000000001,43.077777777777776,283.98374527415496,1088.0784111426362,0.0,0.6122129826354091,0.0,279.8809162472408
15150,2011-09-10 12:50:00,1721.71,3569.62,178.93680555555557,1490.5493315780327,1795.4148617024164,5.0,1.8024684468586005,1721.71,1447.524933668748
15152,2011-09-10 12:50:00,2362.48,2383.21,96.88472222222222,1238.1076304641192,2213.8567885660223,7.0,3.4119116862374534,2362.48,1153.0799596385007
15157,2011-09-10 12:50:00,430.70000000000005,1505.3700000000001,267.9625,502.88040971584417,505.60544852358083,1.0,0.43709951498885163,430.70000000000005,224.32267950211937
15159,2011-09-10 12:50:00,9671.04,8969.970000000001,270.87916666666666,2928.1075267108895,2980.285674731969,12.0,4.92542351984255,9671.04,2093.297623637681
15160,2011-09-10 12:50:00,0.0,158.16,266.94097222222223,46.39802162607391,53.3241483369971,0.0,0.17723609552703967,0.0,81.02572505838643
15163,2011-09-10 12:50:00,149.47,155.0,101.89444444444445,65.0883222642831,136.90638460280246,1.0,0.3719712805124744,149.47,170.05138041884675
15164,2011-09-10 12:50:00,461.35,363.23,248.93680555555557,65.60892601820099,131.32128022227863,1.0,0.45134542782990017,461.35,108.51412857361547
15165,2011-09-10 12:50:00,0.0,487.75,282.94930555555555,61.28194352040683,155.1426320478492,0.0,0.16867648618223358,0.0,77.11259127309808
15167,2011-09-10 12:50:00,0.0,158.8,230.00625,64.4415622941937,62.13744191733921,0.0,0.2007418620065422,0.0,91.77168381126496
15171,2011-09-10 12:50:00,0.0,1289.5,240.88472222222222,310.8563234965069,481.78647001504874,0.0,0.19319480613532852,0.0,88.3214516663803
15172,2011-09-10 12:50:00,737.31,886.74,146.0375,408.3598454766101,546.4801848840195,2.0,1.1663034550120308,737.31,347.5801716157606
15174,2011-09-10 12:50:00,0.0,135.75,232.15555555555557,52.44000896918549,52.626352062793146,0.0,0.19920434079657992,0.0,91.06878652355736
15178,2011-09-10 12:50:00,0.0,40.5,169.9013888888889,61.405332675420354,21.453620972949995,0.0,0.25601098523122195,0.0,117.0386632564185
15179,2011-09-10 12:50:00,751.8299999999999,1455.12,228.9597222222222,396.44856778012337,571.9818260125811,2.0,0.7461478530984008,751.8299999999999,70.771101532234
15180,2011-09-10 12:50:00,0.0,87.5,276.91180555555553,43.05077873911797,28.438657514802397,0.0,0.17180575266579745,0.0,78.54317506573746
15181,2011-09-10 12:50:00,254.48,435.0,179.0326388888889,175.4052033726741,218.67521052570333,1.0,0.592967743322901,254.48,99.60352412943303
15182,2011-09-10 12:50:00,0.0,622.85,178.00555555555556,159.8585068894559,314.9143285165881,0.0,0.6048514560982705,0.0,187.62179948224482
15184,2011-09-10 12:50:00,166.97,235.23000000000002,100.03055555555555,103.27412685324433,211.64233150981644,1.0,0.3766501646920978,166.97,172.19039156096682
15186,2011-09-10 12:50:00,182.15,229.26,77.91388888888889,131.1885728483854,264.8231309494099,1.0,0.44275782276575715,182.15,202.4123444391431
15187,2011-09-10 12:50:00,2893.3,1883.88,121.95902777777778,1034.218113602046,1390.2144276595625,10.0,2.9485279081220153,2893.3,889.6445207134725
15189,2011-09-10 12:50:00,3589.62,12635.77,242.01458333333332,9232.255307230194,4698.97013781883,8.0,10.103090072460759,3589.62,3879.590035520678
15192,2011-09-10 12:50:00,0.0,1044.32,274.9125,298.666125276109,341.8862365298049,0.0,0.7111945809796697,0.0,285.5830606751711
15194,2011-09-10 12:50:00,3147.0,4469.53,277.90972222222223,891.8691978238148,1447.440185911692,4.0,2.887359018925034,3147.0,1195.170557201661
15197,2011-09-10 12:50:00,306.36,773.25,267.7840277777778,104.1633348598037,259.88293841689375,1.0,0.41064348223936536,306.36,109.6554321308736
15198,2011-09-10 12:50:00,0.0,193.64,33.89861111111111,153.4926167228806,514.1095587331503,0.0,1.7128685449441106,0.0,186.0176179066656
15199,2011-09-10 12:50:00,300.95,967.75,217.94861111111112,229.23277225633913,399.62401942353887,1.0,0.8675969418387259,300.95,293.8814946788798
15201,2011-09-10 12:50:00,303.28000000000003,933.2600000000001,156.95,375.7579433331924,535.1602421153234,1.0,1.5449369083933273,303.28000000000003,347.456976396948
15203,2011-09-10 12:50:00,499.48,1328.32,221.01458333333332,599.0426538954646,540.9091029061053,2.0,1.1898422542905902,499.48,471.68190526548767
15204,2011-09-10 12:50:00,0.0,316.58,266.9590277777778,103.95110038126326,106.72873750393448,0.0,0.17722595163654203,0.0,81.02108765041352
15205,2011-09-10 12:50:00,176.94,476.29999999999995,36.863194444444446,242.3672827319815,1162.8672079573496,1.0,0.6571399651425607,176.94,300.41985512141633
15206,2011-09-10 12:50:00,183.6,236.7,185.16041666666666,173.9107386274741,115.05158814991506,1.0,0.9881973968842307,183.6,120.52837580731432
15208,2011-09-10 12:50:00,546.6,323.52,262.99097222222224,96.3207556826995,110.71406654748921,3.0,0.44247152926563116,546.6,140.3352702541244
15210,2011-09-10 12:50:00,0.0,331.18,134.86041666666668,159.8985383862326,221.01518545409604,0.0,0.30498787019621304,0.0,139.42906631505596
15211,2011-09-10 12:50:00,511.34000000000003,383.07,274.8625,83.24615109539272,125.4310791759516,1.0,0.17289449484640354,511.34000000000003,79.04090733817854
15212,2011-09-10 12:50:00,0.0,101.8,150.96180555555554,62.08307262419975,60.69084803459301,0.0,0.2803411681564929,0.0,128.16151442542596
15213,2011-09-10 12:50:00,0.0,328.34999999999997,239.07291666666666,75.7169542070854,123.60873164567991,0.0,0.33500981365185717,0.0,7.62123812870003
15214,2011-09-10 12:50:00,1009.81,651.6300000000001,152.12777777777777,269.10178192090666,385.5094766826134,6.0,0.6577825718107168,1009.81,111.84575786107962
15215,2011-09-10 12:50:00,434.9,300.04,6.018055555555556,193.9990479474841,900.12,2.0,1.0349116194627155,434.9,473.12294986504224
15218,2011-09-10 12:50:00,1891.54,3865.35,228.0625,1871.660931430499,1525.3779117566455,3.0,2.4506371224355328,1891.54,1180.3218328861271
15219,2011-09-10 12:50:00,0.0,305.75,85.82847222222222,142.07820163020656,320.6103905560995,0.0,0.4165864702131346,0.0,190.44777926392248
15220,2011-09-10 12:50:00,494.91,1284.05,190.1013888888889,602.9324649283903,607.9098142073309,1.0,1.7148275653679481,494.91,435.54193959185295
15221,2011-09-10 12:50:00,0.0,403.25,275.9875,129.26846086339313,131.50052085692286,0.0,0.17229510851500182,0.0,78.76689028794115
15222,2011-09-10 12:50:00,0.0,585.0,228.19930555555555,174.54141885599034,230.71936994647103,0.0,0.20205297126511576,0.0,92.37107400879094
15223,2011-09-10 12:50:00,0.0,755.75,159.02291666666667,257.899123297697,427.72137139563216,0.0,0.5780997455567705,0.0,321.19546636943585
15224,2011-09-10 12:50:00,0.0,322.08000000000004,272.0111111111111,70.41374960423848,106.56623503941834,0.0,0.258991593565785,0.0,98.57432709101215
15225,2011-09-10 12:50:00,0.0,409.40000000000003,143.91597222222222,157.0641542287163,256.0243969523111,0.0,0.29061752907360416,0.0,132.8594829278046
15226,2011-09-10 12:50:00,0.0,154.41,220.04791666666668,50.273394946941295,63.153972146218145,0.0,0.2081871135797194,0.0,95.17537483235688
15227,2011-09-10 12:50:00,342.58,876.8199999999999,226.88819444444445,208.60856360867132,347.8091938332328,2.0,0.7779321106468243,342.58,239.6164440881977
15228,2011-09-10 12:50:00,1162.68,2224.0299999999997,204.15694444444443,759.1112223477519,980.4354220949297,1.0,0.9056375915803755,1162.68,656.3312343636301
15230,2011-09-10 12:50:00,0.0,429.6,150.07361111111112,139.35157562698106,257.63356871165075,0.0,0.5321490129928634,0.0,40.63923812022187
15232,2011-09-10 12:50:00,0.0,612.06,50.02013888888889,498.02220302827936,1101.2644351580614,0.0,1.4038834281957382,0.0,519.3937137392123
15234,2011-09-10 12:50:00,0.0,197.0,186.16458333333333,71.68382870671101,95.23830839646818,0.0,0.23825834001503216,0.0,108.92281672939646
15235,2011-09-10 12:50:00,0.0,2247.51,282.81111111111113,314.4657749842938,715.2332141594311,0.0,1.4675122807066623,0.0,294.3945220813461
15236,2011-09-10 12:50:00,0.0,321.05,208.08194444444445,93.7689171208938,138.8611591320193,0.0,0.21789860669208663,0.0,99.61510686599915
15237,2011-09-10 12:50:00,318.66999999999996,1093.65,136.90694444444443,599.4404609034964,718.9445385653273,2.0,0.6673635379046562,318.66999999999996,128.05501923165872
15238,2011-09-10 12:50:00,299.21000000000004,772.78,93.86805555555556,464.8272287875483,740.935769771399,1.0,0.9869751374379737,299.21000000000004,569.5849601733555
15240,2011-09-10 12:50:00,661.19,1045.38,221.18541666666667,296.9008242333676,425.3634865167799,2.0,0.8173684028981835,661.19,329.6326584475847
15241,2011-09-10 12:50:00,411.58000000000004,1344.86,193.075,447.3518028688383,626.8931762268548,2.0,2.0519933191505153,411.58000000000004,405.3382522582841
15244,2011-09-10 12:50:00,333.63,297.94,157.9013888888889,175.27766683572008,169.81864560335652,1.0,0.27090707663670527,333.63,123.84860004201614
15245,2011-09-10 12:50:00,0.0,2515.84,170.9638888888889,532.2654518724942,1324.4059986676848,0.0,1.0378452641769802,0.0,720.9738576095158
15246,2011-09-10 12:50:00,0.0,514.1500000000001,268.1277777777778,103.57824173236597,172.58003025091685,0.0,0.4164160546451417,0.0,167.40733320421944
15247,2011-09-10 12:50:00,0.0,356.0,31.99861111111111,279.62070707125974,1001.2934589174878,0.0,0.6972100369714374,0.0,318.7383957856177
15249,2011-09-10 12:50:00,1049.1200000000001,5639.34,166.00069444444443,2405.931754886441,3057.4607033939787,2.0,4.444017740068159,1049.1200000000001,2099.2124306813753
15251,2011-09-10 12:50:00,789.17,9695.82,151.09166666666667,5133.317872035744,5775.459489272516,3.0,3.4212396025657315,789.17,3435.352562601563
15252,2011-09-10 12:50:00,440.23,300.55,92.94097222222223,148.7313895040668,291.0395636417977,1.0,0.3955787832995713,440.23,180.84384921282657
15253,2011-09-10 12:50:00,744.3499999999999,173.85,79.02152777777778,92.15170211987095,198.00300551010184,4.0,0.4388985210139414,744.3499999999999,200.64801578063762
15254,2011-09-10 12:50:00,0.0,300.36,36.90694444444444,210.2854694116647,732.4475219207467,0.0,0.6568005581532659,0.0,300.2646909190245
15256,2011-09-10 12:50:00,0.0,98.45,58.04375,95.9300980809931,152.6520943254011,0.0,0.5257241451763648,0.0,240.34144916669422
15257,2011-09-10 12:50:00,0.0,317.15,192.99444444444444,92.54960894737785,147.89803966723278,0.0,0.2315169542895919,0.0,105.8409068922509
15258,2011-09-10 12:50:00,0.0,623.1600000000001,126.94027777777778,231.94420440168565,441.81721500705714,0.0,0.7565013361176611,0.0,285.19893755855924
15260,2011-09-10 12:50:00,0.0,1810.77,282.0284722222222,496.7756733881855,577.8469766399669,0.0,1.7887046393858657,0.0,445.8180219609096
15261,2011-09-10 12:50:00,0.0,254.82,44.895833333333336,181.00696428875466,510.82245939675175,0.0,0.6002122665206749,0.0,274.39463693418827
15262,2011-09-10 12:50:00,0.0,178.95000000000002,233.0236111111111,49.092973843689535,69.11531377960031,0.0,0.19859003239827258,0.0,90.78794766150561
15263,2011-09-10 12:50:00,0.0,156.51,16.1,94.27845675345797,469.53,0.0,0.8709952901000577,0.0,398.1865245504123
15265,2011-09-10 12:50:00,0.0,1506.12,145.0236111111111,453.92774114893905,934.6809044504247,0.0,0.7046493757455524,0.0,680.9424001783984
15266,2011-09-10 12:50:00,0.0,119.3,247.96527777777777,47.99129651977758,43.300417285126166,0.0,0.18858039716921202,0.0,86.21191618443629
15267,2011-09-10 12:50:00,309.6,1407.76,92.10138888888889,540.1991966907813,1375.6404928143802,3.0,0.9394029756434639,309.6,427.5726162701883
15270,2011-09-10 12:50:00,529.2,1850.29,219.97569444444446,541.5991192124573,757.0204536486038,2.0,1.5241879571159076,529.2,589.1176464258938
15271,2011-09-10 12:50:00,900.76,1592.58,274.9604166666667,686.0051614116666,521.2830331638645,5.0,2.6650131014040723,900.76,448.26848776878995
15279,2011-09-10 12:50:00,0.0,290.51,264.08472222222224,81.92071973947849,99.00572732866661,0.0,0.17885554531161305,0.0,81.7660770312761
15280,2011-09-10 12:50:00,0.0,113.12,81.81666666666666,86.0580202928383,124.43430433896926,0.0,0.42945287183093594,0.0,196.32981766515607
15281,2011-09-10 12:50:00,140.37,2191.78,242.87430555555557,543.6051599384575,812.1904849044573,1.0,2.303061245459015,140.37,477.4603498628419
15288,2011-09-10 12:50:00,300.15999999999997,2006.3600000000001,274.95208333333335,300.6697577219139,656.7413412943165,1.0,0.9772583173687017,300.15999999999997,637.9536946261371
15289,2011-09-10 12:50:00,241.8,697.98,159.00416666666666,378.0603540327194,395.0726658106444,1.0,0.6650581298996217,241.8,262.83729373486955
15290,2011-09-10 12:50:00,4550.63,3392.59,268.86597222222224,1139.0917989254613,1135.6331092267678,6.0,3.2776783651171884,4550.63,961.8162472466105
15291,2011-09-10 12:50:00,983.28,3685.02,283.1375,766.1034547076332,1171.3453710652952,3.0,3.1423449446219665,983.28,975.2911808051156
15292,2011-09-10 12:50:00,0.0,178.39,110.90972222222223,62.417469095302536,144.75827437229978,0.0,0.35089094430228496,0.0,160.4142378219846
15296,2011-09-10 12:50:00,1073.37,2599.49,236.03680555555556,554.7800954411622,991.1763525580108,1.0,1.4419932022214037,1073.37,529.1777441174107
15298,2011-09-10 12:50:00,1441.68,3358.2200000000003,275.9548611111111,1144.1139469601214,1095.250863793646,5.0,1.8245753457089582,1441.68,928.4526983917332
15299,2011-09-10 12:50:00,1472.0,3035.01,281.83472222222224,460.0450535120713,969.188245671961,2.0,1.217973288990265,1472.0,648.0862828376024
15301,2011-09-10 12:50:00,1322.55,3727.4,278.0201388888889,1017.6018005882328,1206.6248198446856,3.0,2.3543580237179738,1322.55,919.9444250467337
15303,2011-09-10 12:50:00,0.0,574.02,199.95208333333332,91.39064936902278,258.3709013617846,0.0,0.22503105905732315,0.0,102.8757977688267
15304,2011-09-10 12:50:00,202.5,491.90000000000003,278.0472222222222,85.74431116135409,159.2211554791852,2.0,1.495381755031658,202.5,115.40117035549711
15306,2011-09-10 12:50:00,517.28,657.0699999999999,57.894444444444446,571.5210479049778,1021.450340658286,1.0,1.3240491663405758,517.28,507.104621413523
15307,2011-09-10 12:50:00,0.0,205.3,5.05,189.06769712323054,615.9000000000001,0.0,1.053978985090598,0.0,481.83983747395956
15308,2011-09-10 12:50:00,0.0,310.47,183.9875,142.11168456710286,151.8706433860996,0.0,0.24049059590884167,0.0,109.94332077386846
15311,2011-09-10 12:50:00,14612.0,46020.75,283.13125,13614.907630886519,14628.789651442572,26.0,17.52971133368423,14612.0,12517.079585234525
15312,2011-09-10 12:50:00,130.05,794.8,263.99930555555557,154.58469798098088,270.9552581945975,1.0,0.7384718699071345,130.05,205.80471648552293
15313,2011-09-10 12:50:00,0.0,52.0,19.866666666666667,353.70899216265246,156.0,0.0,0.8223902872914497,0.0,375.96613212796956
15314,2011-09-10 12:50:00,0.0,327.97,108.92430555555555,136.39902913432243,270.98910430918517,0.0,0.3553253060358043,0.0,162.4414624319668
15315,2011-09-10 12:50:00,336.96,233.54,25.897916666666667,227.48080687135106,700.62,1.0,0.7549770312105589,336.96,345.14730859059637
15316,2011-09-10 12:50:00,0.0,165.0,236.05277777777778,46.60431846956283,62.90966003365537,0.0,0.19647572687869302,0.0,89.82136612398384
15319,2011-09-10 12:50:00,0.0,204.5,193.0013888888889,67.96619123848883,95.3620080454228,0.0,0.2315102941242315,0.0,105.83786211333195
15321,2011-09-10 12:50:00,1588.84,1159.47,201.06944444444446,348.3315674534382,518.9863645782966,2.0,0.22402320261823247,1588.84,102.41504343721468
15325,2011-09-10 12:50:00,0.0,161.74,13.038194444444445,255.9880762647323,485.22,0.0,0.9149772541964317,0.0,418.2934362932121
15326,2011-09-10 12:50:00,0.0,311.71,243.05,152.4223306533493,115.42439827196048,0.0,0.19175988277092024,0.0,87.66545828276018
15329,2011-09-10 12:50:00,295.7,754.0,81.09236111111112,526.628516949043,836.8235807935052,1.0,1.0491209731815108,295.7,570.18503951147
15332,2011-09-10 12:50:00,0.0,1661.06,279.03472222222223,291.45641271650425,535.7591299370349,0.0,0.07169549455565541,0.0,13.186254548774867
15333,2011-09-10 12:50:00,0.0,1028.56,117.97430555555556,319.4039368799236,784.6657758575018,0.0,0.33597323350215325,0.0,153.59441745640007
15334,2011-09-10 12:50:00,0.0,350.82,82.9576388888889,230.5298505975576,380.6014783314777,0.0,1.5874869327924748,0.0,208.6861507769725
15339,2011-09-10 12:50:00,316.17,257.9,227.98263888888889,66.10924892083264,101.81038395345648,1.0,0.20221133515578726,316.17,92.44347206645843
15342,2011-09-10 12:50:00,0.0,406.09,39.10486111111111,285.2632441235347,934.6178188986164,0.0,0.6401908565946947,0.0,292.6713555559053
15346,2011-09-10 12:50:00,0.0,252.42000000000002,242.0638888888889,88.7629759887301,93.85042975339385,0.0,0.19241072168208698,0.0,87.96299753127884
15347,2011-09-10 12:50:00,0.0,201.60000000000002,275.8923611111111,56.07827468812324,65.76477843361819,0.0,0.1723456363504194,0.0,78.7899897276358
15349,2011-09-10 12:50:00,0.0,463.90999999999997,96.87777777777778,163.53487540836716,430.9749971326986,0.0,0.9073450996015417,0.0,122.39586328841578
15350,2011-09-10 12:50:00,0.0,115.65,282.97013888888887,47.164963803804575,36.783033152791454,0.0,0.16866588561526105,0.0,77.10774508969268
15351,2011-09-10 12:50:00,1659.99,274.67,279.0423611111111,64.78318059452532,88.58977504908903,6.0,0.17068829654268894,1659.99,78.03231585093386
15353,2011-09-10 12:50:00,0.0,770.12,277.0423611111111,131.03440946180817,250.1812348191838,0.0,0.4002042430905954,0.0,224.08695343275687
15356,2011-09-10 12:50:00,486.86,2231.17,277.9479166666667,659.5915764221905,722.4565753475996,2.0,2.084569934672455,486.86,638.8379885999931
15358,2011-09-10 12:50:00,2707.39,5639.81,275.1152777777778,1507.5085137032415,1844.9825982037833,7.0,4.0178255768207185,2707.39,1487.6808020196072
15361,2011-09-10 12:50:00,0.0,418.92,271.12361111111113,125.1176242761216,139.0612932805352,0.0,0.17491685976170382,0.0,79.96545706439302
15363,2011-09-10 12:50:00,0.0,326.0,282.0152777777778,82.90014729877419,104.03691683370188,0.0,0.16915311862569318,0.0,77.33048982927436
15364,2011-09-10 12:50:00,0.0,913.19,163.96597222222223,404.0464689034457,501.24485517404946,0.0,0.6610633205554577,0.0,468.6124416361126
15365,2011-09-10 12:50:00,1353.04,961.2800000000001,224.9875,428.234493100073,384.5333629646091,5.0,0.5134732069447696,1353.04,470.55770229057157
15366,2011-09-10 12:50:00,496.97,105.54,267.86875,47.34959397094976,35.45990340418582,1.0,0.17671635532021904,496.97,80.78811924240176
15367,2011-09-10 12:50:00,461.40999999999997,1416.18,184.95625,619.0509712282087,689.1153989119049,2.0,0.508060706006533,461.40999999999997,403.3758328387286
15370,2011-09-10 12:50:00,872.5899999999999,1513.46,242.05416666666667,364.19643685664767,562.7310691477459,3.0,1.091821798841699,872.5899999999999,515.0914627038051
15372,2011-09-10 12:50:00,0.0,2007.3999999999999,46.84097222222222,1292.5612992435451,3857.0079020325866,0.0,0.5878846616043754,0.0,268.75891626675735
15373,2011-09-10 12:50:00,729.01,1686.9,280.9236111111111,387.3449608721436,540.4351716807159,3.0,2.332314512266463,729.01,404.2214349845122
15374,2011-09-10 12:50:00,0.0,168.0,38.11875,80.4449589440726,396.65518937530743,0.0,0.6475374234948792,0.0,296.02993162929084
15376,2011-09-10 12:50:00,244.34,977.22,131.96180555555554,408.81571520491013,666.4792106301803,1.0,0.7711300378221396,244.34,316.26970304647483
15379,2011-09-10 12:50:00,0.0,3703.29,267.9916666666667,442.0666881916669,1243.6808358468857,0.0,1.7969156400997905,0.0,683.3992088707172
15380,2011-09-10 12:50:00,1107.7000000000003,582.5600000000001,274.9090277777778,184.36689217693373,190.719091416605,3.0,0.42963364424412404,1107.7000000000003,185.37679981991838
15381,2011-09-10 12:50:00,0.0,596.8499999999999,177.9625,178.04493736770746,301.8416801292407,0.0,0.5662298888141497,0.0,218.30423400375736
15382,2011-09-10 12:50:00,3828.59,2127.12,205.03402777777777,540.2276440557573,933.7025764693531,2.0,1.1954755100238188,3828.59,470.2422348290793
15384,2011-09-10 12:50:00,0.0,642.41,269.0527777777778,225.45984204248273,214.89055224604837,0.0,0.4332359785970387,0.0,179.7811246538156
15386,2011-09-10 12:50:00,0.0,394.14,95.96041666666666,247.8490577033712,369.6586700245327,0.0,0.38728893191923397,0.0,177.05403869640372
