CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
14407,2011-06-12 12:50:00,1155.05,493.59181538495545
14408,2011-06-12 12:50:00,1209.02,729.7965236193612
14409,2011-06-12 12:50:00,1277.63,276.0119312041608
14410,2011-06-12 12:50:00,326.27,541.1939583529762
14411,2011-06-12 12:50:00,0.0,225.687888688362
14413,2011-06-12 12:50:00,0.0,64.89171365146761
14414,2011-06-12 12:50:00,1279.78,101.68317847830781
14415,2011-06-12 12:50:00,1040.26,1011.4796395444666
14419,2011-06-12 12:50:00,0.0,127.38323373608162
14421,2011-06-12 12:50:00,0.0,290.17248549645785
14422,2011-06-12 12:50:00,630.84,227.550661655968
14423,2011-06-12 12:50:00,0.0,167.68823540688328
14426,2011-06-12 12:50:00,1390.0,380.8068282921409
14428,2011-06-12 12:50:00,0.0,132.04392291698173
14431,2011-06-12 12:50:00,0.0,105.40644250025561
14437,2011-06-12 12:50:00,0.0,69.59550239502536
14438,2011-06-12 12:50:00,0.0,55.17888214736201
14439,2011-06-12 12:50:00,0.0,338.8753205963133
14440,2011-06-12 12:50:00,0.0,257.7635830963176
14441,2011-06-12 12:50:00,340.56,171.48086499733836
14442,2011-06-12 12:50:00,0.0,605.476715286696
14443,2011-06-12 12:50:00,383.12,197.21674810207736
14446,2011-06-12 12:50:00,0.0,119.41330363257755
14447,2011-06-12 12:50:00,0.0,348.64033605502283
14448,2011-06-12 12:50:00,0.0,58.152607039112006
14449,2011-06-12 12:50:00,0.0,77.54809339032522
14450,2011-06-12 12:50:00,0.0,197.2573799481682
14451,2011-06-12 12:50:00,0.0,313.65232607606237
14453,2011-06-12 12:50:00,0.0,119.37753976448147
14457,2011-06-12 12:50:00,0.0,46.6666668161128
14460,2011-06-12 12:50:00,404.34,75.04077770654317
14461,2011-06-12 12:50:00,1326.83,453.57039576202624
14462,2011-06-12 12:50:00,393.38,679.6844955497855
14463,2011-06-12 12:50:00,413.7,73.93343748030773
14465,2011-06-12 12:50:00,0.0,456.08981541697744
14466,2011-06-12 12:50:00,234.75,496.7219565977038
14467,2011-06-12 12:50:00,0.0,63.0546723919472
14470,2011-06-12 12:50:00,0.0,89.05275468074399
14472,2011-06-12 12:50:00,395.46000000000004,431.2512900532137
14473,2011-06-12 12:50:00,0.0,67.39041144771437
14475,2011-06-12 12:50:00,0.0,411.1458409224719
14476,2011-06-12 12:50:00,0.0,138.78815376874775
14477,2011-06-12 12:50:00,0.0,271.3377447588146
14479,2011-06-12 12:50:00,0.0,172.83667250685204
14481,2011-06-12 12:50:00,333.65,105.71095589211382
14482,2011-06-12 12:50:00,227.85000000000002,176.71092575759482
14483,2011-06-12 12:50:00,0.0,81.1849244829247
14487,2011-06-12 12:50:00,0.0,45.82063361970395
14489,2011-06-12 12:50:00,0.0,386.1555013781823
14491,2011-06-12 12:50:00,213.73,35.72641478014592
14496,2011-06-12 12:50:00,0.0,228.067618412189
14497,2011-06-12 12:50:00,0.0,112.66032047033755
14498,2011-06-12 12:50:00,968.55,153.291647821457
14499,2011-06-12 12:50:00,244.94,78.07643058074694
14500,2011-06-12 12:50:00,51.0,203.23932164134007
14501,2011-06-12 12:50:00,0.0,231.69194468577064
14502,2011-06-12 12:50:00,103.28,475.5498552065833
14504,2011-06-12 12:50:00,0.0,269.71963629699167
14505,2011-06-12 12:50:00,1062.88,998.9004213708173
14506,2011-06-12 12:50:00,264.8,193.04807475902362
14507,2011-06-12 12:50:00,309.38,421.97912568297346
14512,2011-06-12 12:50:00,0.0,293.5310473245792
14513,2011-06-12 12:50:00,138.24,324.24338638187487
14514,2011-06-12 12:50:00,0.0,220.64183000828098
14515,2011-06-12 12:50:00,0.0,745.6656161426507
14520,2011-06-12 12:50:00,0.0,46.67833250345142
14522,2011-06-12 12:50:00,482.07,271.4178452189809
14524,2011-06-12 12:50:00,275.14,326.07586341032237
14525,2011-06-12 12:50:00,888.25,831.5183015761289
14527,2011-06-12 12:50:00,1719.06,1882.8643655060232
14530,2011-06-12 12:50:00,985.28,533.320255384384
14532,2011-06-12 12:50:00,0.0,319.8054301376725
14533,2011-06-12 12:50:00,301.48,151.2639830696483
14534,2011-06-12 12:50:00,1169.19,1165.8208091869456
14535,2011-06-12 12:50:00,799.94,691.5462104755469
14536,2011-06-12 12:50:00,0.0,113.1964681947185
14538,2011-06-12 12:50:00,0.0,42.61700853790058
14540,2011-06-12 12:50:00,0.0,95.95209831670931
14541,2011-06-12 12:50:00,301.9,372.0242240339838
14542,2011-06-12 12:50:00,0.0,80.81856751659743
14543,2011-06-12 12:50:00,789.75,1308.8790797412094
14544,2011-06-12 12:50:00,0.0,197.533053745985
14546,2011-06-12 12:50:00,0.0,667.5086192050295
14548,2011-06-12 12:50:00,326.4,107.36959480310959
14549,2011-06-12 12:50:00,0.0,76.52221826814683
14551,2011-06-12 12:50:00,0.0,153.24149296608584
14553,2011-06-12 12:50:00,0.0,165.14170153077367
14555,2011-06-12 12:50:00,0.0,92.5255292110607
14560,2011-06-12 12:50:00,333.2,528.4443026204606
14561,2011-06-12 12:50:00,344.92,158.50000612477336
14562,2011-06-12 12:50:00,1203.39,525.0242816657412
14565,2011-06-12 12:50:00,1221.5700000000002,562.8694332405755
14570,2011-06-12 12:50:00,0.0,198.796516158592
14572,2011-06-12 12:50:00,989.91,577.1487929669098
14573,2011-06-12 12:50:00,116.75999999999999,951.4084782131371
14576,2011-06-12 12:50:00,0.0,69.85695248463612
14577,2011-06-12 12:50:00,178.63,170.11093751342054
14583,2011-06-12 12:50:00,466.11,220.3055992795802
14584,2011-06-12 12:50:00,213.45,672.5822960811571
14586,2011-06-12 12:50:00,0.0,131.8704956762404
14587,2011-06-12 12:50:00,0.0,822.0761702786746
14589,2011-06-12 12:50:00,0.0,34.52929063723213
14591,2011-06-12 12:50:00,0.0,112.5245282035129
14593,2011-06-12 12:50:00,0.0,338.5231625623235
14594,2011-06-12 12:50:00,0.0,88.09973736424143
14595,2011-06-12 12:50:00,0.0,74.32155870388671
14597,2011-06-12 12:50:00,0.0,95.20466968345677
14600,2011-06-12 12:50:00,0.0,122.89136974053875
14603,2011-06-12 12:50:00,0.0,342.94966490396484
14606,2011-06-12 12:50:00,2446.43,1992.3640514067574
14607,2011-06-12 12:50:00,0.0,304.207498175044
14608,2011-06-12 12:50:00,0.0,63.23362365102426
14609,2011-06-12 12:50:00,342.36,69.60466408089287
14616,2011-06-12 12:50:00,0.0,129.53563604177805
14618,2011-06-12 12:50:00,0.0,110.57122417195774
14619,2011-06-12 12:50:00,0.0,220.79337964585943
14620,2011-06-12 12:50:00,0.0,180.24547536025509
14621,2011-06-12 12:50:00,366.6,458.6206488404622
14622,2011-06-12 12:50:00,0.0,252.67434532008306
14623,2011-06-12 12:50:00,208.3,274.45729353674494
14625,2011-06-12 12:50:00,0.0,379.1207928758971
14626,2011-06-12 12:50:00,984.39,295.4512513999816
14628,2011-06-12 12:50:00,340.38,198.12680455891626
14631,2011-06-12 12:50:00,0.0,355.7479709396956
14632,2011-06-12 12:50:00,0.0,60.88202182394692
14633,2011-06-12 12:50:00,0.0,191.31298908878614
14636,2011-06-12 12:50:00,0.0,186.05898894303306
14639,2011-06-12 12:50:00,754.1,271.02920457779044
14640,2011-06-12 12:50:00,1087.6100000000001,244.39428492602704
14643,2011-06-12 12:50:00,335.87,135.21874679402356
14644,2011-06-12 12:50:00,0.0,108.18427907688657
14645,2011-06-12 12:50:00,356.99,100.90121744498173
14646,2011-06-12 12:50:00,62166.700000000004,23577.44803378203
14647,2011-06-12 12:50:00,0.0,244.2308454486332
14649,2011-06-12 12:50:00,0.0,367.5064660195355
14651,2011-06-12 12:50:00,0.0,223.86466542532008
14653,2011-06-12 12:50:00,0.0,100.14152046515306
14655,2011-06-12 12:50:00,0.0,679.8197210192636
14656,2011-06-12 12:50:00,157.94,62.985598108578316
14657,2011-06-12 12:50:00,114.54,191.54524057765235
14659,2011-06-12 12:50:00,259.79,864.8960893640766
14662,2011-06-12 12:50:00,0.0,260.9804168605553
14665,2011-06-12 12:50:00,0.0,260.1761233298575
14667,2011-06-12 12:50:00,2117.21,1285.2502203223014
14669,2011-06-12 12:50:00,0.0,413.21387253608714
14670,2011-06-12 12:50:00,0.0,82.42251211131027
14672,2011-06-12 12:50:00,0.0,406.1754121106793
14673,2011-06-12 12:50:00,0.0,102.50931570672151
14676,2011-06-12 12:50:00,542.4,978.3544809903703
14680,2011-06-12 12:50:00,10888.68,4094.1597947562527
14681,2011-06-12 12:50:00,0.0,269.3294428088686
14682,2011-06-12 12:50:00,0.0,225.2169856512743
14684,2011-06-12 12:50:00,0.0,253.55955983149386
14688,2011-06-12 12:50:00,1400.02,1158.6359740669523
14689,2011-06-12 12:50:00,0.0,94.39267531597459
14691,2011-06-12 12:50:00,835.08,284.0082009829468
14692,2011-06-12 12:50:00,111.25,194.1386559558985
14693,2011-06-12 12:50:00,0.0,108.83201469941639
14696,2011-06-12 12:50:00,287.15000000000003,444.943185533792
14697,2011-06-12 12:50:00,0.0,229.2046244743034
14699,2011-06-12 12:50:00,0.0,60.770007630531396
14700,2011-06-12 12:50:00,0.0,794.6831799920825
14701,2011-06-12 12:50:00,207.53,682.3786117954389
14702,2011-06-12 12:50:00,465.55,364.17291807210347
14705,2011-06-12 12:50:00,0.0,203.45927986571417
14708,2011-06-12 12:50:00,282.12,118.85133774914651
14709,2011-06-12 12:50:00,2009.7000000000003,977.0522001915765
14711,2011-06-12 12:50:00,759.3299999999999,1133.7383269315778
14713,2011-06-12 12:50:00,579.97,929.5585155990226
14715,2011-06-12 12:50:00,347.3,151.75054579130085
14719,2011-06-12 12:50:00,264.66,85.44290683882939
14723,2011-06-12 12:50:00,0.0,135.20028905225016
14727,2011-06-12 12:50:00,0.0,110.42292522269531
14729,2011-06-12 12:50:00,0.0,75.61102141437789
14730,2011-06-12 12:50:00,342.83,270.98621469153954
14731,2011-06-12 12:50:00,0.0,257.8223082246473
14732,2011-06-12 12:50:00,335.09999999999997,621.7712113096518
14733,2011-06-12 12:50:00,1136.6200000000001,992.3734799620966
14735,2011-06-12 12:50:00,1040.3,2251.4926392691978
14737,2011-06-12 12:50:00,647.75,124.93194261384699
14738,2011-06-12 12:50:00,231.96,320.59290941899127
14739,2011-06-12 12:50:00,939.96,929.4791018990145
14740,2011-06-12 12:50:00,0.0,761.3797773840917
14741,2011-06-12 12:50:00,369.66,125.88340413850617
14744,2011-06-12 12:50:00,0.0,308.52192533596343
14745,2011-06-12 12:50:00,638.5899999999999,356.1813094007553
14747,2011-06-12 12:50:00,0.0,158.21840425698403
14748,2011-06-12 12:50:00,347.64,314.7771698810643
14754,2011-06-12 12:50:00,0.0,93.30055231888127
14755,2011-06-12 12:50:00,1005.17,788.4734526646772
14758,2011-06-12 12:50:00,277.12,833.561730421757
14759,2011-06-12 12:50:00,298.6,295.2278927810313
14760,2011-06-12 12:50:00,0.0,60.72378669898954
14761,2011-06-12 12:50:00,0.0,55.98668635026406
14762,2011-06-12 12:50:00,0.0,190.86275596530731
14766,2011-06-12 12:50:00,365.11,605.8279711653141
14769,2011-06-12 12:50:00,650.59,3214.127442380978
14770,2011-06-12 12:50:00,0.0,505.7947386635135
14775,2011-06-12 12:50:00,294.9,148.60037042724676
14776,2011-06-12 12:50:00,787.62,504.6464035432161
14778,2011-06-12 12:50:00,396.81,107.09621783640002
14779,2011-06-12 12:50:00,0.0,149.1315479775712
14782,2011-06-12 12:50:00,0.0,112.88257692745243
14784,2011-06-12 12:50:00,0.0,42.99482205923779
14790,2011-06-12 12:50:00,211.88,79.3386515238743
14794,2011-06-12 12:50:00,0.0,395.433982921949
14796,2011-06-12 12:50:00,3110.28,1271.6569477227097
14798,2011-06-12 12:50:00,21.72,64.34378011491596
14800,2011-06-12 12:50:00,446.38,1177.8365735889045
14803,2011-06-12 12:50:00,114.76,325.4284101244909
14805,2011-06-12 12:50:00,0.0,57.930049366404965
14810,2011-06-12 12:50:00,590.63,725.5158639446728
14813,2011-06-12 12:50:00,0.0,119.32646509423628
14816,2011-06-12 12:50:00,0.0,269.97107005164537
14817,2011-06-12 12:50:00,0.0,536.7877512469593
14818,2011-06-12 12:50:00,291.38,65.56669664101513
14819,2011-06-12 12:50:00,0.0,137.61720012543535
14821,2011-06-12 12:50:00,0.0,68.74689868733044
14823,2011-06-12 12:50:00,110.78,285.99473825032254
14825,2011-06-12 12:50:00,313.5,394.51355873811667
14828,2011-06-12 12:50:00,0.0,1584.6064777720499
14829,2011-06-12 12:50:00,0.0,184.12304431611244
14834,2011-06-12 12:50:00,185.61,155.90253661555002
14837,2011-06-12 12:50:00,853.3,398.32258425605943
14840,2011-06-12 12:50:00,0.0,37.20954956559484
14841,2011-06-12 12:50:00,593.72,287.19909165415646
14842,2011-06-12 12:50:00,213.04000000000002,637.0540318231738
14844,2011-06-12 12:50:00,1383.13,566.7581648360997
14849,2011-06-12 12:50:00,3371.62,1114.7297991671574
14850,2011-06-12 12:50:00,0.0,137.8145700348465
14851,2011-06-12 12:50:00,0.0,118.03004206428518
14852,2011-06-12 12:50:00,1698.02,404.677172947328
14853,2011-06-12 12:50:00,0.0,117.18746502020757
14854,2011-06-12 12:50:00,1090.5,868.1094545204821
14859,2011-06-12 12:50:00,0.0,368.03924544176544
14865,2011-06-12 12:50:00,0.0,45.80652632885102
14866,2011-06-12 12:50:00,1060.22,54.94056296890649
14867,2011-06-12 12:50:00,0.0,401.96744307675726
14868,2011-06-12 12:50:00,857.74,288.0035679145264
14870,2011-06-12 12:50:00,0.0,166.5229990390422
14871,2011-06-12 12:50:00,106.15,138.11235722270285
14873,2011-06-12 12:50:00,0.0,449.28949685223523
14875,2011-06-12 12:50:00,1103.32,196.07690893640338
14878,2011-06-12 12:50:00,120.25,548.5512766254936
14880,2011-06-12 12:50:00,0.0,199.67830901375854
14883,2011-06-12 12:50:00,47.92,325.086511399487
14886,2011-06-12 12:50:00,0.0,206.28136184245758
14888,2011-06-12 12:50:00,0.0,366.85012274426026
14889,2011-06-12 12:50:00,0.0,78.81160788431544
14890,2011-06-12 12:50:00,0.0,59.52115614727075
14891,2011-06-12 12:50:00,105.0,197.3388703196391
14895,2011-06-12 12:50:00,3245.03,1506.1298466515568
14896,2011-06-12 12:50:00,0.0,194.33233244278458
14897,2011-06-12 12:50:00,0.0,83.99661474718765
14898,2011-06-12 12:50:00,380.25,419.3596363802278
14901,2011-06-12 12:50:00,325.07,117.3257812201624
14903,2011-06-12 12:50:00,601.6899999999999,735.0657363216056
14905,2011-06-12 12:50:00,307.6,218.23339921317026
14907,2011-06-12 12:50:00,1647.49,261.163687684578
14911,2011-06-12 12:50:00,38519.15,13453.18190176616
14912,2011-06-12 12:50:00,0.0,285.5212093241073
14913,2011-06-12 12:50:00,0.0,467.5083065449432
14915,2011-06-12 12:50:00,165.20000000000002,80.48008915892896
14916,2011-06-12 12:50:00,672.71,105.91841655838343
14920,2011-06-12 12:50:00,0.0,927.2739083099661
14921,2011-06-12 12:50:00,0.0,473.2778890135225
14924,2011-06-12 12:50:00,0.0,189.02002628536258
14930,2011-06-12 12:50:00,1258.8300000000002,213.45683660009632
14931,2011-06-12 12:50:00,0.0,363.73063242561204
14932,2011-06-12 12:50:00,0.0,91.66171668964192
14934,2011-06-12 12:50:00,0.0,286.17241433330287
14935,2011-06-12 12:50:00,0.0,330.6484526890396
14936,2011-06-12 12:50:00,3496.5199999999995,244.5762176050754
14944,2011-06-12 12:50:00,1332.16,1081.2859362123743
14948,2011-06-12 12:50:00,360.83,137.21150531374977
14952,2011-06-12 12:50:00,0.0,1770.1699609908671
14957,2011-06-12 12:50:00,0.0,62.41479172659406
14958,2011-06-12 12:50:00,107.39999999999999,240.00336081159986
14959,2011-06-12 12:50:00,114.94,147.4582030079007
14961,2011-06-12 12:50:00,1738.27,1208.6365190535003
14962,2011-06-12 12:50:00,0.0,60.35861000924756
14963,2011-06-12 12:50:00,0.0,161.2242396079871
14964,2011-06-12 12:50:00,0.0,118.03004206428518
14970,2011-06-12 12:50:00,337.5,318.38137121330993
14973,2011-06-12 12:50:00,659.85,470.0164114732723
14976,2011-06-12 12:50:00,109.7,226.6215933088079
14978,2011-06-12 12:50:00,0.0,522.5553731466549
14981,2011-06-12 12:50:00,0.0,60.88202182394692
14984,2011-06-12 12:50:00,0.0,82.13815665430893
14985,2011-06-12 12:50:00,0.0,174.36347988825074
14987,2011-06-12 12:50:00,0.0,53.765103746510924
14988,2011-06-12 12:50:00,0.0,276.3872926170484
14995,2011-06-12 12:50:00,0.0,64.64908355867334
14998,2011-06-12 12:50:00,231.23,112.76382825560586
15002,2011-06-12 12:50:00,494.17,272.42381360902334
15005,2011-06-12 12:50:00,1566.18,1536.5675772594354
15012,2011-06-12 12:50:00,0.0,73.83486478507442
15018,2011-06-12 12:50:00,0.0,149.80395019531082
15019,2011-06-12 12:50:00,0.0,95.3478925384745
15021,2011-06-12 12:50:00,415.47,408.0176445786002
15023,2011-06-12 12:50:00,2252.59,922.1659422388542
15024,2011-06-12 12:50:00,150.03,223.81690120742863
15026,2011-06-12 12:50:00,0.0,155.3985262621639
15027,2011-06-12 12:50:00,312.85,650.437893897175
15028,2011-06-12 12:50:00,0.0,91.45354815806213
15030,2011-06-12 12:50:00,0.0,73.78147836202066
15031,2011-06-12 12:50:00,110.96000000000001,104.69211429500228
15032,2011-06-12 12:50:00,0.0,1062.495904155073
15033,2011-06-12 12:50:00,453.33000000000004,501.72188471825405
15034,2011-06-12 12:50:00,0.0,1056.010743889909
15038,2011-06-12 12:50:00,0.0,307.22625495353776
15039,2011-06-12 12:50:00,4408.31,5653.3279032246255
15042,2011-06-12 12:50:00,0.0,144.10269473077565
15044,2011-06-12 12:50:00,696.95,1209.4884223349018
15045,2011-06-12 12:50:00,346.76,86.7738112864225
15046,2011-06-12 12:50:00,1667.07,1318.953953652985
15047,2011-06-12 12:50:00,0.0,287.9580799961877
15048,2011-06-12 12:50:00,67.23,179.7804481736387
15049,2011-06-12 12:50:00,0.0,42.65443219825996
15052,2011-06-12 12:50:00,0.0,74.76743286299946
15053,2011-06-12 12:50:00,255.95,105.93214025489195
15057,2011-06-12 12:50:00,0.0,331.0993448242165
15058,2011-06-12 12:50:00,234.35,506.10345226161587
15059,2011-06-12 12:50:00,439.58,273.8213471598583
15061,2011-06-12 12:50:00,5294.38,7542.98266061958
15062,2011-06-12 12:50:00,0.0,342.89991824615464
15063,2011-06-12 12:50:00,0.0,275.20600289748415
15065,2011-06-12 12:50:00,1452.35,459.7921112482013
15067,2011-06-12 12:50:00,0.0,230.93624771586235
15068,2011-06-12 12:50:00,0.0,117.02605661232569
15070,2011-06-12 12:50:00,0.0,56.22607277168487
15071,2011-06-12 12:50:00,393.40000000000003,219.722965530515
15073,2011-06-12 12:50:00,0.0,515.4041030942036
15078,2011-06-12 12:50:00,2518.4300000000003,1961.7472161243168
15079,2011-06-12 12:50:00,0.0,422.1509766833129
15081,2011-06-12 12:50:00,0.0,219.7843957638098
15083,2011-06-12 12:50:00,0.0,79.37396783429048
15087,2011-06-12 12:50:00,0.0,132.98918696073562
15090,2011-06-12 12:50:00,0.0,127.12036759089823
15092,2011-06-12 12:50:00,0.0,157.76382577071263
15093,2011-06-12 12:50:00,630.42,1065.4680451839374
15095,2011-06-12 12:50:00,600.0999999999999,486.2725827357816
15098,2011-06-12 12:50:00,0.0,9450.275686008386
15100,2011-06-12 12:50:00,0.0,283.98272921205785
15101,2011-06-12 12:50:00,0.0,38.591071343384115
15104,2011-06-12 12:50:00,0.0,702.7971383709363
15106,2011-06-12 12:50:00,254.38,578.4840624986166
15107,2011-06-12 12:50:00,0.0,165.03349617706945
15108,2011-06-12 12:50:00,676.8,856.4031564353896
15109,2011-06-12 12:50:00,0.0,156.3498701221331
15110,2011-06-12 12:50:00,206.9,64.07467535033497
15111,2011-06-12 12:50:00,0.0,105.7597285987478
15114,2011-06-12 12:50:00,651.72,618.1927590578778
15116,2011-06-12 12:50:00,311.32,364.56584799894176
15117,2011-06-12 12:50:00,363.33,244.75833780476833
15119,2011-06-12 12:50:00,0.0,152.45619023197455
15121,2011-06-12 12:50:00,0.0,111.33596227769851
15122,2011-06-12 12:50:00,703.17,511.9407746488378
15123,2011-06-12 12:50:00,0.0,745.8087096185271
15124,2011-06-12 12:50:00,0.0,90.72944987126652
15125,2011-06-12 12:50:00,3484.76,5103.4459083724805
15128,2011-06-12 12:50:00,686.54,360.2598603874593
15129,2011-06-12 12:50:00,1676.35,748.8331999992637
15132,2011-06-12 12:50:00,352.36,198.14308468404394
15133,2011-06-12 12:50:00,324.52,376.20294344451145
15134,2011-06-12 12:50:00,375.40999999999997,275.04317208762876
15135,2011-06-12 12:50:00,0.0,124.30145146407983
15139,2011-06-12 12:50:00,0.0,160.84593423106568
15140,2011-06-12 12:50:00,600.66,910.5414532987531
15143,2011-06-12 12:50:00,0.0,176.31504160750737
15144,2011-06-12 12:50:00,1865.82,901.6290856374403
15145,2011-06-12 12:50:00,0.0,522.8012895440319
15146,2011-06-12 12:50:00,492.94,229.03671036149748
15147,2011-06-12 12:50:00,0.0,574.8432962796463
15150,2011-06-12 12:50:00,2251.55,774.136757913969
15152,2011-06-12 12:50:00,1627.1100000000001,301.07384724925777
15157,2011-06-12 12:50:00,419.91,203.8694845483437
15159,2011-06-12 12:50:00,3294.1,2202.718595281977
15160,2011-06-12 12:50:00,0.0,53.42153715810455
15163,2011-06-12 12:50:00,0.0,153.3292268768841
15164,2011-06-12 12:50:00,0.0,202.99385809222068
15165,2011-06-12 12:50:00,0.0,105.62421874988043
15167,2011-06-12 12:50:00,0.0,94.41764955899238
15171,2011-06-12 12:50:00,0.0,348.15785822432673
15172,2011-06-12 12:50:00,360.54,250.8324385164533
15174,2011-06-12 12:50:00,0.0,70.62866348763839
15178,2011-06-12 12:50:00,0.0,38.60651786148547
15179,2011-06-12 12:50:00,0.0,323.6515922444364
15180,2011-06-12 12:50:00,0.0,60.72378669898954
15181,2011-06-12 12:50:00,135.0,97.93544321383551
15182,2011-06-12 12:50:00,252.37,161.51353223650878
15184,2011-06-12 12:50:00,0.0,156.43742591675988
15187,2011-06-12 12:50:00,1452.2800000000002,321.5444587595737
15189,2011-06-12 12:50:00,7105.56,3674.871639071181
15192,2011-06-12 12:50:00,306.33,526.1289580277302
15194,2011-06-12 12:50:00,808.3499999999999,1518.8134688545058
15197,2011-06-12 12:50:00,0.0,300.679583458024
15199,2011-06-12 12:50:00,310.6,330.2389521561836
15201,2011-06-12 12:50:00,330.99,287.4847525540755
15203,2011-06-12 12:50:00,635.4200000000001,520.8730192704759
15204,2011-06-12 12:50:00,0.0,118.21051085592144
15206,2011-06-12 12:50:00,219.0,80.70031509844867
15208,2011-06-12 12:50:00,258.12,36.819266073061314
15210,2011-06-12 12:50:00,0.0,286.2148030332436
15211,2011-06-12 12:50:00,0.0,122.89136974053875
15212,2011-06-12 12:50:00,0.0,80.90514500956768
15213,2011-06-12 12:50:00,0.0,122.9541166787742
15214,2011-06-12 12:50:00,0.0,503.0051543253951
15218,2011-06-12 12:50:00,2108.09,795.641656971166
15220,2011-06-12 12:50:00,425.86,526.6967311266588
15221,2011-06-12 12:50:00,0.0,101.5041795203436
15222,2011-06-12 12:50:00,0.0,325.0749176792791
15223,2011-06-12 12:50:00,0.0,431.1187453739456
15224,2011-06-12 12:50:00,0.0,131.94367538316973
15225,2011-06-12 12:50:00,0.0,276.36033085280536
15226,2011-06-12 12:50:00,0.0,71.69207774686902
15227,2011-06-12 12:50:00,0.0,326.7265263657742
15228,2011-06-12 12:50:00,1319.18,239.5826475164941
15230,2011-06-12 12:50:00,0.0,189.5175812125016
15234,2011-06-12 12:50:00,0.0,87.1617542027478
15235,2011-06-12 12:50:00,0.0,1210.3236584907854
15236,2011-06-12 12:50:00,0.0,112.87863102547479
15237,2011-06-12 12:50:00,0.0,740.0280912305291
15238,2011-06-12 12:50:00,472.64,250.7950582108363
15240,2011-06-12 12:50:00,0.0,602.0110808643033
15241,2011-06-12 12:50:00,279.5,852.7491740933948
15244,2011-06-12 12:50:00,0.0,191.62977892513362
15245,2011-06-12 12:50:00,778.12,523.1316333068954
15246,2011-06-12 12:50:00,0.0,335.78525751501945
15249,2011-06-12 12:50:00,2797.9700000000003,1444.232976383647
15251,2011-06-12 12:50:00,5600.1,1424.8117594411167
15252,2011-06-12 12:50:00,0.0,193.20372024153826
15257,2011-06-12 12:50:00,0.0,94.50420356193806
15258,2011-06-12 12:50:00,307.5,180.07476429028642
15260,2011-06-12 12:50:00,540.29,793.0872474715907
15262,2011-06-12 12:50:00,0.0,96.43433283456837
15265,2011-06-12 12:50:00,793.88,424.56410133319207
15266,2011-06-12 12:50:00,0.0,59.08675427380879
15267,2011-06-12 12:50:00,372.0,1082.7073117281802
15270,2011-06-12 12:50:00,536.54,701.9111743516495
15271,2011-06-12 12:50:00,856.97,390.75911931911315
15279,2011-06-12 12:50:00,0.0,106.77013576621324
15281,2011-06-12 12:50:00,264.37,1092.1033440535969
15288,2011-06-12 12:50:00,382.36,689.0271737070967
15289,2011-06-12 12:50:00,322.53000000000003,256.19323577594935
15290,2011-06-12 12:50:00,1360.02,1231.7575784271285
15291,2011-06-12 12:50:00,704.01,1109.5654311281749
15292,2011-06-12 12:50:00,0.0,254.90772590164187
15296,2011-06-12 12:50:00,521.9,735.6715521667834
15298,2011-06-12 12:50:00,1581.02,796.7721791853567
15299,2011-06-12 12:50:00,600.0,920.0960562541777
15301,2011-06-12 12:50:00,951.49,1331.6889576887029
15303,2011-06-12 12:50:00,0.0,203.0569349899344
15304,2011-06-12 12:50:00,110.30000000000001,188.7217936580687
15308,2011-06-12 12:50:00,0.0,109.8225487158029
15311,2011-06-12 12:50:00,12410.42,13307.364514040608
15312,2011-06-12 12:50:00,186.9,402.79013247127773
15314,2011-06-12 12:50:00,0.0,444.9217679926249
15316,2011-06-12 12:50:00,0.0,46.67833250345142
15319,2011-06-12 12:50:00,0.0,90.41597559372364
15321,2011-06-12 12:50:00,0.0,200.59381997005937
15326,2011-06-12 12:50:00,0.0,119.75020404652099
15332,2011-06-12 12:50:00,0.0,407.73393580899335
15333,2011-06-12 12:50:00,0.0,1209.3136889641232
15339,2011-06-12 12:50:00,0.0,78.56976619326281
15346,2011-06-12 12:50:00,0.0,99.64411016696332
15347,2011-06-12 12:50:00,0.0,106.93898617996426
15349,2011-06-12 12:50:00,107.7,242.252771251647
15350,2011-06-12 12:50:00,0.0,63.642341591120385
15351,2011-06-12 12:50:00,0.0,85.84320410263767
15353,2011-06-12 12:50:00,0.0,324.626901906174
15356,2011-06-12 12:50:00,1069.51,493.82791369273525
15358,2011-06-12 12:50:00,1276.74,1364.914666737391
15361,2011-06-12 12:50:00,0.0,128.45886628219912
15363,2011-06-12 12:50:00,0.0,102.52882449056827
15364,2011-06-12 12:50:00,581.39,134.49078697122715
15365,2011-06-12 12:50:00,752.6700000000001,97.17551972668421
15366,2011-06-12 12:50:00,0.0,52.5074820380192
15367,2011-06-12 12:50:00,0.0,773.7061817782356
15370,2011-06-12 12:50:00,385.52,402.7447260973196
15373,2011-06-12 12:50:00,495.15000000000003,589.9637283728035
15376,2011-06-12 12:50:00,334.85,566.9459740110811
15379,2011-06-12 12:50:00,130.8,947.6819528042266
15380,2011-06-12 12:50:00,352.46000000000004,87.85348124914462
15381,2011-06-12 12:50:00,0.0,394.98149898118197
15382,2011-06-12 12:50:00,0.0,1000.1283216203691
15384,2011-06-12 12:50:00,338.84,107.15169916923682
15386,2011-06-12 12:50:00,0.0,207.19156172744982
15388,2011-06-12 12:50:00,0.0,94.93573418863998
15392,2011-06-12 12:50:00,0.0,142.2938089440722
15393,2011-06-12 12:50:00,0.0,47.01014259863409
